respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22248,0,0,2.0,2.0,True,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
22249,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
22251,0,1,3.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,0,1
22252,0,0,2.0,2.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,5.0,5.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
22253,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,5.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
22254,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,True,False,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22255,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,2.0,2.0,1.0,1.0,1.0,1.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
22256,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
22257,0,1,3.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
22259,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
22260,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,True,True,True,4.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22261,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
22263,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
22264,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,2.0,1.0,5.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
22265,0,1,1.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,5.0,1.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
22266,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
22267,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,3.0,5.0,3.0,5.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,3
22270,0,1,3.0,2.0,False,False,False,True,False,False,True,True,True,False,False,True,4.0,4.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
22271,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,True,False,4.0,1.0,2.0,5.0,5.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,3
22272,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,2.0,3.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,1
22273,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,0
22274,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,4.0,4.0,2.0,2.0,2.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",2,2
22275,1,1,0.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
22276,0,0,1.0,0.0,False,True,False,True,True,False,False,False,False,False,False,False,3.0,2.0,1.0,1.0,1.0,2.0,65+ Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
22277,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
22278,0,0,2.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,1,0
22279,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,3.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
22280,0,0,1.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,2
22282,0,0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
22283,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
22284,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",0,1
22285,0,0,0.0,2.0,False,False,False,False,False,False,True,False,True,False,False,False,4.0,1.0,1.0,1.0,4.0,1.0,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,1
22286,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,3
22287,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22288,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
22289,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,2.0,2.0,3.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,3
22290,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,4.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22291,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
22292,0,1,2.0,2.0,False,True,False,False,False,False,True,True,True,True,False,False,4.0,2.0,4.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,2
22293,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
22294,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",3,0
22295,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,True,4.0,4.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
22296,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
22297,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22298,0,1,0.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,3.0,1.0,4.0,3.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
22299,0,0,3.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,4.0,2.0,1.0,2.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
22301,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,1.0,1.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
22302,0,0,1.0,2.0,False,True,True,True,False,True,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22303,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22304,0,0,1.0,1.0,False,True,False,True,True,True,True,True,False,True,False,False,3.0,2.0,2.0,3.0,2.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
22307,1,1,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
22308,0,0,1.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,2.0,1.0,2.0,2.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
22310,0,0,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,True,4.0,1.0,4.0,4.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22312,0,1,2.0,1.0,False,True,False,True,True,True,True,True,False,True,True,False,4.0,4.0,4.0,4.0,4.0,1.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,3
22313,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,3.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
22314,1,0,3.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,5.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,3,0
22315,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
22316,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
22317,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1
22318,1,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,True,4.0,4.0,5.0,4.0,4.0,5.0,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
22319,0,1,1.0,2.0,False,True,True,True,True,True,True,False,False,False,True,False,3.0,2.0,5.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
22320,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,1
22321,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,True,False,4.0,4.0,4.0,4.0,5.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1
22322,1,1,3.0,2.0,True,True,False,True,True,True,True,True,False,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22323,0,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
22325,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
22326,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
22327,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
22328,1,1,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,True,5.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,3
22329,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
22330,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
22331,0,0,3.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,1.0,5.0,5.0,2.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
