respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20995,1,1,2.0,2.0,False,False,False,True,True,True,False,True,True,True,False,True,2.0,1.0,5.0,5.0,1.0,4.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
20996,1,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
20997,0,0,1.0,1.0,False,True,True,True,False,True,False,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20998,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,1
20999,0,1,1.0,1.0,False,True,False,False,True,True,False,False,True,True,False,False,3.0,1.0,2.0,4.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
21000,0,1,0.0,2.0,False,False,False,False,False,False,False,False,True,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
21001,1,1,2.0,1.0,False,True,False,False,False,False,False,True,True,True,False,False,5.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
21002,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,1.0,4.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
21004,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
21005,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,4.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,0
21006,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
21007,0,1,2.0,0.0,False,True,True,True,True,True,True,False,False,True,False,False,3.0,1.0,2.0,5.0,4.0,2.0,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
21008,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,3.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,0
21009,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,2
21010,0,1,0.0,1.0,False,False,False,True,False,True,True,False,False,False,False,True,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21011,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,2.0,2.0,1.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
21012,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21014,0,1,2.0,1.0,False,True,True,True,True,True,True,True,True,False,True,False,2.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,1
21015,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,2.0,2.0,1.0,4.0,1.0,4.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",3,0
21016,0,0,0.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,4.0,2.0,2.0,2.0,4.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
21017,0,1,1.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,3.0,3.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
21019,0,1,3.0,0.0,False,True,False,True,False,True,True,True,False,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
21020,0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
21022,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
21023,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21024,0,0,3.0,1.0,False,False,False,True,False,False,True,False,False,True,False,True,4.0,2.0,2.0,2.0,2.0,4.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
21025,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
21026,1,1,1.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
21027,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
21028,0,1,2.0,1.0,False,False,False,True,False,False,True,False,True,True,False,False,4.0,2.0,4.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
21029,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,4.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",3,1
21030,0,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,5.0,5.0,5.0,5.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,1
21031,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,1.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
21032,1,1,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
21034,1,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,2.0,4.0,5.0,5.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
21035,0,1,2.0,1.0,False,False,False,True,True,True,False,False,False,True,False,False,3.0,1.0,4.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
21036,0,1,2.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
21037,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
21038,1,0,2.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,4.0,5.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2
21039,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
21041,0,0,2.0,2.0,False,True,False,False,True,True,True,True,True,False,True,False,3.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,3
21042,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
21044,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
21045,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,1.0,2.0,1.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3,3
21047,1,1,1.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0
21048,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
21049,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,4.0,4.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
21050,1,0,3.0,2.0,False,True,True,True,True,True,True,True,False,True,False,False,5.0,5.0,4.0,5.0,4.0,4.0,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,1,3
21051,0,1,0.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,1.0,1.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
21052,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,1.0,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
21053,0,0,1.0,1.0,False,False,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0
21055,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,2.0,2.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,1
21056,0,1,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
21057,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,2.0,1.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2
21058,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
21059,0,1,2.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
21060,0,1,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
21061,1,0,2.0,2.0,False,False,False,False,True,False,False,False,False,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
21062,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
21063,1,1,2.0,2.0,False,False,False,True,False,False,False,False,True,True,False,False,2.0,4.0,1.0,2.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",2,1
21064,0,0,3.0,0.0,False,True,False,True,False,True,True,False,True,False,True,False,3.0,3.0,1.0,5.0,4.0,4.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21065,1,1,2.0,2.0,False,True,False,True,True,True,False,True,True,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
21066,0,1,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,4.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
21067,0,0,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
21068,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,True,False,5.0,1.0,5.0,5.0,2.0,2.0,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
21069,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",2,3
21070,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,3.0,2.0,2.0,3.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
21071,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21072,0,0,3.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,4.0,2.0,5.0,5.0,2.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21073,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
21074,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,True,5.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,lzgpxyit,Non-MSA,2,0
21075,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
21076,1,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,5.0,2.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",3,0
21077,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Married,Own,Unemployed,bhuqouqj,Non-MSA,1,2
21078,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21079,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,1
21080,0,1,2.0,1.0,False,False,False,True,False,False,True,False,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
21082,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,False,True,False,3.0,3.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,atmpeygn,"MSA, Principle City",3,1
21084,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,5.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,1
21085,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
21086,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0
21087,0,0,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,5.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
21088,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,3.0,5.0,5.0,4.0,5.0,4.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3
21090,0,0,1.0,2.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,2,0
21093,0,0,2.0,2.0,False,True,False,True,True,True,False,False,False,False,False,True,2.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
21094,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
21095,0,0,0.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21096,1,1,3.0,2.0,False,True,True,True,False,False,True,False,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21097,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,5.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
21098,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,1.0,5.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0
21099,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,3
21100,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21102,0,1,3.0,1.0,False,True,True,True,True,True,True,False,False,False,True,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
