respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
24039,0,1,2.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,3.0,4.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
24040,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,3
24041,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,2.0,5.0,4.0,2.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
24042,1,1,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,5.0,2.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
24043,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,5.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
24044,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
24045,0,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
24046,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,5.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
24047,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,4.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
24048,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
24049,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,3
24050,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,3.0,4.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
24051,1,0,2.0,1.0,False,False,False,False,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0
24052,0,1,0.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,3.0,1.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24053,0,1,1.0,1.0,False,False,True,False,False,False,False,False,False,True,True,False,3.0,2.0,1.0,5.0,5.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
24054,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
24055,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
24056,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,5.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
24057,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,False,True,True,4.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,3,1
24058,0,1,2.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,3.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
24059,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
24060,0,1,2.0,1.0,False,True,False,False,True,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
24061,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,4.0,5.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,1
24062,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
24063,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,1
24064,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,3
24065,0,0,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,3.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",2,0
24066,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3
24067,0,0,1.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0
24068,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0
24069,1,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,4.0,5.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,2,0
24070,0,0,2.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
24071,0,1,3.0,1.0,False,False,False,True,False,False,False,True,True,True,False,False,3.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
24072,0,0,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
24073,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,True,5.0,4.0,2.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,3
24076,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
24077,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
24079,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,0
24081,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
24082,0,0,2.0,1.0,False,False,False,False,True,False,True,False,False,False,True,False,1.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,1
24083,0,0,3.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1,2
24084,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,1.0,5.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0
24086,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,2.0,5.0,2.0,4.0,65+ Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
24087,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,3.0,1.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,3
24088,0,0,0.0,1.0,False,False,False,True,True,True,True,False,False,True,False,False,1.0,1.0,4.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,3,0
24089,0,0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
24090,0,0,3.0,1.0,True,True,True,True,True,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
24091,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1
24092,0,1,1.0,2.0,True,True,False,True,False,True,True,False,True,False,True,False,5.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2
24093,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,3.0,2.0,1.0,2.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
24094,1,1,1.0,2.0,False,True,False,True,False,True,False,True,True,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
24097,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,2.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,0
24098,0,1,1.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,3.0,4.0,4.0,3.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,3
24099,0,0,2.0,1.0,False,True,True,True,False,False,True,False,False,False,False,False,4.0,3.0,4.0,4.0,4.0,4.0,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
24100,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,True,True,5.0,5.0,2.0,5.0,4.0,5.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",2,1
24101,1,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
24102,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
24103,1,0,3.0,2.0,False,True,False,True,True,False,True,False,False,False,True,False,4.0,4.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,2
24104,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,2.0,4.0,5.0,4.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,2
24106,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,5.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
24107,0,0,2.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,4.0,4.0,4.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Unemployed,lrircsnp,"MSA, Principle City",2,3
24108,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,5.0,1.0,2.0,5.0,1.0,1.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
24109,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
24110,0,0,1.0,2.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
24111,1,1,2.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
24112,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,2.0,1.0,4.0,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
24113,0,1,2.0,1.0,False,True,True,True,True,False,False,False,True,False,False,True,5.0,2.0,4.0,4.0,5.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",3,0
24114,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,5.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
24115,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,2
24116,1,1,2.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,5.0,5.0,5.0,4.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
24117,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
24119,0,1,3.0,0.0,True,True,False,True,True,True,True,False,True,True,True,False,5.0,1.0,4.0,5.0,5.0,2.0,55 - 64 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0
24120,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,4.0,5.0,5.0,5.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
24123,1,1,3.0,1.0,False,False,False,True,False,False,True,True,False,False,False,False,4.0,3.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
24126,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,2,3
24127,0,1,1.0,1.0,False,False,False,False,False,False,False,False,True,True,False,False,3.0,2.0,4.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
24129,1,1,2.0,0.0,False,True,True,True,False,False,True,False,False,False,False,True,5.0,4.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
24130,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
24131,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,3
24133,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
24135,1,1,2.0,1.0,False,False,False,True,False,True,True,True,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
24136,0,0,1.0,2.0,False,True,True,True,True,False,False,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
24137,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
24139,0,0,0.0,2.0,True,True,False,False,False,True,True,True,False,False,False,False,5.0,5.0,1.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
24140,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
24141,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
24142,0,1,0.0,0.0,False,False,False,False,False,False,True,False,True,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
24143,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,2.0,1.0,5.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
24144,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,True,True,5.0,4.0,1.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,2,1
24145,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
24147,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
24148,0,0,3.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,3.0,1.0,1.0,1.0,2.0,4.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
24149,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,True,5.0,1.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
24150,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
