respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19743,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19745,0,0,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
19746,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,3.0,4.0,2.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
19747,1,1,2.0,2.0,False,True,False,True,True,True,False,False,True,True,True,False,5.0,2.0,4.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
19750,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0
19751,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,1
19752,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.0,2.0,3.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19753,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
19754,1,1,2.0,2.0,False,True,False,False,False,False,True,False,True,True,False,False,4.0,4.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
19755,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,4.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19756,1,1,2.0,2.0,True,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0
19757,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,1
19758,0,0,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,5.0,5.0,4.0,5.0,5.0,35 - 44 Years,College Graduate,Black,Male,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,2,0
19761,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
19764,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1
19765,0,1,1.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,5.0,2.0,2.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0
19766,1,1,3.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19767,0,0,1.0,2.0,False,False,False,True,True,False,True,False,False,True,False,True,2.0,1.0,4.0,2.0,1.0,2.0,35 - 44 Years,Some College,Black,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,2
19768,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19769,0,1,1.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,2.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
19770,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19771,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,4.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,1,0
19773,0,0,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,3.0,2.0,1.0,4.0,1.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,0
19774,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,2.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
19775,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,4.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
19776,1,1,1.0,2.0,False,False,False,False,False,False,False,True,True,True,False,True,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,1
19777,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,1.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
19778,1,1,1.0,1.0,True,True,False,False,False,True,False,True,True,True,True,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
19779,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
19781,0,0,2.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,4.0,5.0,4.0,5.0,5.0,35 - 44 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,1
19782,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
19783,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
19785,0,0,2.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,Non-MSA,1,0
19788,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
19789,0,1,2.0,2.0,False,False,False,True,True,False,True,False,True,False,False,False,4.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
19790,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19792,0,1,2.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,5.0,1.0,1.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
19793,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0
19794,1,1,3.0,2.0,True,False,True,True,True,True,True,False,False,False,False,True,5.0,2.0,2.0,5.0,1.0,1.0,45 - 54 Years,Some College,Hispanic,Female,Below Poverty,Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2
19795,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1
19796,1,1,1.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",3,0
19797,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19798,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19800,0,0,3.0,1.0,False,False,True,True,True,True,True,False,False,False,False,False,3.0,3.0,2.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0
19801,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,5.0,5.0,4.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
19802,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
19803,0,1,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
19804,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,4.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
19806,1,1,1.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19807,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,2.0,5.0,2.0,4.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
19808,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,5.0,4.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
19809,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
19810,1,1,0.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,5.0,4.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19811,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,5.0,2.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0
19812,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,1
19813,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,5.0,2.0,18 - 34 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",3,0
19814,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,5.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19815,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,4.0,4.0,5.0,4.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
19816,1,1,1.0,2.0,False,True,False,False,True,False,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
19817,0,1,0.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,2
19818,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,4.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
19819,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,5.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19820,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
19821,0,1,2.0,1.0,False,True,False,False,False,False,False,True,True,True,False,True,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
19822,1,1,3.0,1.0,False,True,False,True,False,True,False,True,False,False,False,False,3.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19823,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
19825,0,0,2.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,3
19826,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,1
19827,0,0,0.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,3.0,1.0,2.0,5.0,5.0,5.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
19828,1,1,2.0,2.0,True,True,False,True,True,False,True,True,True,True,True,False,4.0,5.0,4.0,4.0,5.0,4.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,Non-MSA,1,3
19829,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
19831,1,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,5.0,2.0,4.0,4.0,2.0,5.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,1
19833,1,0,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,True,5.0,2.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,1
19834,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,2
19835,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Male,Below Poverty,Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,1
19836,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2
19837,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0,1.0,3.0,3.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
19838,0,1,3.0,1.0,False,False,False,True,True,True,True,False,True,False,False,False,5.0,5.0,2.0,5.0,5.0,4.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
19840,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,0,0
19841,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3
19842,0,0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
19843,1,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,1
19844,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
19846,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
19847,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,4.0,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
19848,0,0,1.0,2.0,False,False,True,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,0
19850,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2
19851,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,True,True,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
19852,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
19853,0,1,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
19854,1,0,1.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19855,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
19856,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
