respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20389,1,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
20390,0,1,2.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,3.0,1.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
20391,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,1.0,2.0,2.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
20393,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
20394,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,3.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
20395,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,2.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
20396,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,5.0,5.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
20399,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,3.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20400,0,0,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0
20401,0,1,2.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
20402,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
20403,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,0
20404,0,1,3.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,1.0,4.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
20405,0,1,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,2.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20406,0,1,2.0,1.0,False,True,False,True,False,True,False,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,2
20407,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
20408,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,3.0,3.0,2.0,2.0,2.0,4.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",2,1
20409,0,0,2.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,1
20410,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2
20411,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,0
20413,1,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
20414,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,2.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,3
20415,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20416,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
20417,0,1,1.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,4.0,1.0,2.0,4.0,1.0,5.0,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
20418,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
20419,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,5.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
20421,0,0,3.0,2.0,True,True,False,True,False,False,True,False,False,False,True,False,5.0,5.0,4.0,5.0,1.0,4.0,35 - 44 Years,Some College,Hispanic,Male,Below Poverty,Married,Rent,Employed,qufhixun,"MSA, Principle City",3,3
20422,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,3.0,4.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
20423,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,5.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
20424,1,1,1.0,0.0,False,True,False,True,True,False,True,True,True,True,False,False,3.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
20425,1,1,2.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,5.0,4.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,1
20428,1,1,1.0,2.0,False,True,False,True,False,True,True,True,True,True,True,True,4.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
20429,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,5.0,5.0,4.0,5.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,0
20431,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,1
20433,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
20434,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,True,False,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
20436,1,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,4.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
20437,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,3.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
20438,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
20440,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,4.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
20441,0,0,2.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,3.0,2.0,5.0,2.0,2.0,35 - 44 Years,12 Years,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,2
20442,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",2,0
20443,0,0,1.0,0.0,False,False,False,False,False,False,False,True,True,True,False,False,2.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20444,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
20445,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
20446,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,5.0,1.0,4.0,5.0,5.0,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
20451,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
20452,0,1,1.0,0.0,False,True,False,True,True,False,False,False,True,True,False,False,3.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
20453,1,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,True,False,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
20454,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
20455,0,0,1.0,2.0,False,False,True,True,False,False,False,False,False,False,False,False,2.0,2.0,1.0,2.0,5.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
20459,0,0,3.0,1.0,False,True,True,True,False,False,True,False,False,False,True,False,4.0,2.0,4.0,4.0,5.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
20460,0,0,1.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,1.0,1.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,1
20461,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20462,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
20463,0,1,3.0,1.0,False,False,True,True,True,True,True,True,True,False,False,False,2.0,4.0,5.0,5.0,5.0,1.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
20465,0,1,2.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",0,0
20466,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
20468,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
20469,0,0,0.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,2.0,1.0,5.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
20470,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,True,4.0,1.0,5.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
20471,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
20472,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
20473,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,Non-MSA,1,0
20474,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,3.0,1.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
20475,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,5.0,1.0,2.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
20478,1,1,1.0,2.0,False,True,False,True,False,False,False,True,True,False,True,False,4.0,2.0,1.0,1.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
20479,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,1.0,4.0,5.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
20483,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,0
20484,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,5.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20485,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,1
20487,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20488,0,1,2.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False,1.0,1.0,2.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
20489,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,2
20490,0,1,1.0,2.0,False,False,False,False,False,False,True,True,True,True,False,False,5.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
20492,0,0,2.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
20493,0,0,2.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,4.0,3.0,4.0,3.0,3.0,5.0,45 - 54 Years,Some College,White,Male,Below Poverty,Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
