respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23443,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23444,1,1,3.0,2.0,False,True,True,True,True,True,False,True,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
23445,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,3.0,4.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
23446,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
23447,0,0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
23448,1,1,1.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
23449,0,0,2.0,0.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",2,0
23450,1,0,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
23451,0,0,1.0,2.0,False,True,False,True,True,True,False,False,False,False,False,True,3.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
23452,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
23453,1,0,1.0,1.0,True,True,False,True,True,True,True,True,False,False,False,False,5.0,4.0,2.0,5.0,5.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,Non-MSA,3,3
23454,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23456,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",3,0
23457,0,1,3.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,3.0,3.0,4.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,1
23458,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
23459,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,True,False,5.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,2
23460,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2
23461,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,oxchjgsf,"MSA, Principle City",1,2
23462,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,1.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,2
23465,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,4.0,2.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
23466,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23467,0,0,0.0,0.0,False,False,False,False,False,False,True,True,True,True,False,False,2.0,1.0,5.0,1.0,1.0,5.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
23468,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,2.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23469,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
23470,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,5.0,2.0,5.0,5.0,1.0,35 - 44 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
23472,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
23475,0,0,1.0,1.0,False,False,False,True,True,False,True,False,False,False,True,False,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,3
23476,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,5.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,0
23477,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23478,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,2
23479,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
23480,0,1,2.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,4.0,2.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23481,0,1,2.0,1.0,False,True,False,True,True,False,True,True,False,False,True,False,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
23482,0,0,3.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,5.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
23483,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,2.0,2.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,1
23484,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
23485,0,0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
23486,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,True,True,False,4.0,4.0,1.0,5.0,4.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
23488,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,True,True,5.0,5.0,4.0,5.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
23489,0,0,0.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
23492,0,1,1.0,2.0,True,False,True,True,True,True,True,False,True,False,False,False,3.0,4.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
23493,0,0,2.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,2.0,2.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23495,0,0,3.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,1.0,4.0,1.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
23496,0,1,0.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
23497,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23498,1,1,3.0,2.0,False,False,False,True,True,True,True,False,False,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
23499,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,1
23500,0,1,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,1.0,2.0,4.0,5.0,4.0,4.0,65+ Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,1
23501,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23502,1,1,0.0,2.0,False,False,False,True,False,True,True,True,True,True,False,False,4.0,3.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
23503,0,0,2.0,1.0,True,True,True,True,False,False,True,False,False,True,False,False,5.0,4.0,4.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
23504,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
23505,1,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
23506,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",2,0
23507,0,1,2.0,1.0,False,False,False,True,True,False,True,False,True,True,False,True,4.0,4.0,2.0,1.0,5.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,0
23509,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,1.0,2.0,5.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23511,1,1,1.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23512,0,0,2.0,2.0,False,True,True,True,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23513,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,1.0,5.0,5.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
23514,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Male,Below Poverty,Married,Own,Employed,oxchjgsf,Non-MSA,1,3
23515,1,1,2.0,2.0,False,True,False,True,True,True,False,True,True,False,False,False,5.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23516,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
23517,1,1,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
23518,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23521,0,1,2.0,1.0,False,False,True,True,True,True,True,False,False,True,True,False,4.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
23522,0,1,1.0,0.0,False,True,False,False,False,True,True,False,False,True,False,False,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23523,0,0,3.0,2.0,True,True,True,True,True,True,True,False,True,False,False,False,3.0,1.0,5.0,5.0,4.0,5.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,3
23524,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,3
23525,0,0,0.0,0.0,True,False,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,1
23526,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2.0,1.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,3
23527,0,0,2.0,1.0,True,False,False,True,True,True,False,False,False,False,False,False,3.0,4.0,4.0,5.0,4.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
23529,0,0,1.0,2.0,False,True,False,True,True,True,False,True,True,False,False,False,4.0,2.0,1.0,4.0,1.0,2.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,1
23531,0,1,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,1
23532,0,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
23533,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
23534,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,1.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2
23536,0,1,3.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,4.0,2.0,5.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
23537,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
23538,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,2.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3
23539,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
23540,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,2,0
23541,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,2
23542,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,2.0,3.0,2.0,4.0,3.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0
23543,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
23544,0,0,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
23545,0,1,2.0,2.0,False,False,False,True,False,False,True,False,True,True,False,True,4.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,0,3
23546,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",3,1
23548,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23550,0,0,1.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0
