respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22837,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,3.0,2.0,2.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
22838,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,2
22839,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
22841,0,1,1.0,0.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,3,1
22844,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22845,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,1.0,2.0,5.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0
22846,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
22847,0,1,3.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,1
22848,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,1
22849,0,1,0.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,2,0
22850,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
22851,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,2.0,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,1
22852,0,1,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,2.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2
22853,0,1,0.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,1.0,1.0,1.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
22854,1,1,0.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,5.0,1.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
22855,0,1,1.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,1.0,1.0,5.0,5.0,5.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
22856,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,1.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
22857,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
22858,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22859,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22860,0,1,2.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
22862,0,0,1.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,1.0,1.0,1.0,1.0,2.0,1.0,45 - 54 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
22863,0,1,2.0,0.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,3.0,4.0,1.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
22864,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
22865,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,2.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
22866,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
22867,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,True,False,4.0,2.0,5.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,qufhixun,Non-MSA,2,1
22868,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
22869,0,0,1.0,0.0,False,False,False,True,True,False,False,True,False,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
22870,1,1,3.0,1.0,False,True,False,False,True,True,True,True,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
22873,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,2,1
22874,0,0,1.0,0.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,5.0,2.0,5.0,5.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",2,3
22875,1,1,0.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,1
22876,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,3,0
22877,1,1,1.0,0.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22878,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
22879,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
22880,0,1,2.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
22881,0,0,2.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,1
22882,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,2,0
22883,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,4.0,3.0,1.0,4.0,4.0,1.0,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
22884,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,3.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
22885,1,1,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,0
22886,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,5.0,5.0,5.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
22888,0,1,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,2.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
22889,0,1,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
22890,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,3.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
22891,0,1,2.0,1.0,False,True,False,False,False,False,True,False,True,True,False,False,4.0,2.0,4.0,4.0,2.0,5.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
22892,0,1,2.0,2.0,False,True,True,True,True,True,True,False,False,True,False,True,4.0,4.0,4.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22893,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
22894,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
22895,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
22896,1,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,5.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,3
22897,0,0,1.0,1.0,True,True,False,True,True,False,True,False,False,False,False,False,2.0,2.0,4.0,2.0,2.0,4.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,1
22898,1,1,2.0,2.0,False,True,False,True,True,False,True,True,False,True,False,False,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22899,0,1,1.0,1.0,False,False,False,True,True,True,True,False,True,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
22900,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,2
22901,0,0,2.0,1.0,False,False,False,True,True,True,True,False,False,True,False,False,1.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Not Principle  City",0,0
22902,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0
22905,1,1,3.0,2.0,True,True,True,True,True,True,True,True,True,False,False,False,5.0,4.0,1.0,4.0,1.0,2.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
22906,0,1,3.0,0.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
22907,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,0,1
22908,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
22910,0,0,2.0,2.0,False,False,False,True,True,False,True,True,True,False,False,False,3.0,5.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
22912,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
22913,0,1,1.0,1.0,False,True,False,True,False,False,False,True,True,False,True,False,4.0,4.0,4.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
22914,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
22915,0,1,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
22916,1,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,4.0,1.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
22917,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
22918,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,3.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,3
22919,0,0,3.0,1.0,False,False,False,True,False,True,False,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,5.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22922,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Unemployed,lrircsnp,Non-MSA,3,0
22923,0,0,3.0,0.0,False,True,False,True,True,True,False,False,False,False,True,False,2.0,2.0,5.0,4.0,2.0,4.0,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
22924,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,1,0
22927,0,0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,3.0,2.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
22929,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,2.0,4.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
22930,0,1,2.0,0.0,False,True,False,False,False,False,False,True,True,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
22931,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22932,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22933,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
22934,0,0,3.0,1.0,False,True,False,True,False,True,False,False,False,False,True,False,4.0,2.0,2.0,4.0,5.0,4.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
22935,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,4.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
22936,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
22937,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,3
22938,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,1
22940,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,1
22941,0,0,3.0,1.0,True,False,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,1
