respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25275,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
25276,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
25277,0,0,0.0,0.0,False,False,False,True,False,True,True,False,False,True,False,False,1.0,5.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
25278,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
25279,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,2.0,3.0,1.0,2.0,65+ Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
25280,1,1,1.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,1.0,2.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
25281,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,1.0,1.0,5.0,1.0,2.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",3,0
25282,0,0,1.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
25283,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,4.0,4.0,1.0,2.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,0
25284,0,0,3.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,dqpwygqj,"MSA, Principle City",3,0
25285,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,True,True,False,2.0,1.0,1.0,2.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
25286,0,1,1.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
25289,0,1,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
25291,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
25292,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,3.0,3.0,4.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
25293,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
25294,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,Non-MSA,1,0
25295,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
25296,0,0,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,2
25297,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,True,True,True,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25298,1,1,3.0,2.0,False,True,True,True,False,False,True,False,False,False,False,True,4.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,1
25299,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,True,True,False,4.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
25300,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
25301,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,1.0,1.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1
25303,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,0
25304,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,2
25305,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25306,0,0,3.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,1.0,2.0,1.0,2.0,4.0,1.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,1
25307,0,1,1.0,1.0,True,True,False,True,True,True,False,False,False,False,False,False,3.0,1.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,3
25308,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0
25309,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
25310,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,4.0,2.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,0
25311,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,1.0,1.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,2
25312,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,1.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
25313,0,1,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
25314,0,0,1.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
25315,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,5.0,5.0,4.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
25316,0,0,3.0,0.0,True,True,True,True,False,False,True,False,False,False,False,False,5.0,1.0,4.0,5.0,5.0,2.0,35 - 44 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1
25317,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,2.0,1.0,4.0,2.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Principle City",0,1
25318,0,0,3.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,5.0,4.0,5.0,4.0,5.0,5.0,35 - 44 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
25319,0,1,1.0,1.0,False,True,False,True,True,False,True,False,False,False,True,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
25320,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
25321,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,2.0,2.0,5.0,5.0,5.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,0,0
25322,0,1,2.0,1.0,False,False,False,True,True,False,False,False,False,True,False,False,2.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
25323,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,4.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,Below Poverty,Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,2,0
25324,0,0,1.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
25325,1,0,2.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
25326,1,0,2.0,0.0,False,True,False,True,True,False,True,True,False,True,False,False,5.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
25327,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
25329,0,0,2.0,2.0,False,True,True,True,False,False,True,True,True,False,False,True,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
25330,0,0,0.0,1.0,False,True,False,True,True,True,False,True,True,False,True,False,1.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
25332,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,True,False,3.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
25336,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,4.0,5.0,5.0,5.0,1.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,1,0
25337,0,1,2.0,2.0,False,True,False,True,False,True,False,False,False,False,True,False,3.0,1.0,5.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25338,0,0,3.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,5.0,5.0,4.0,4.0,5.0,4.0,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
25339,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,5.0,2.0,5.0,5.0,5.0,45 - 54 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
25340,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,1.0,2.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
25341,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
25342,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
25344,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,Other or Multiple,Male,Below Poverty,Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,0
25345,1,1,0.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,1
25346,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,5.0,4.0,2.0,5.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
25347,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25348,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
25349,0,0,1.0,2.0,False,True,False,False,False,False,False,True,True,False,True,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
25350,0,0,2.0,2.0,False,False,False,True,False,False,True,False,True,True,False,False,4.0,1.0,2.0,5.0,1.0,4.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
25351,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
25352,0,0,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
25353,1,0,3.0,2.0,False,True,True,True,True,True,False,True,False,True,False,True,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
25354,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
25355,1,1,1.0,1.0,True,True,True,True,True,True,True,False,True,True,False,False,5.0,5.0,2.0,5.0,5.0,1.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
25356,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
25358,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,5.0,2.0,5.0,5.0,2.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,3
25359,0,0,1.0,1.0,False,True,False,True,True,True,True,True,False,False,True,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,1
25360,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,2.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
25361,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,5.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
25362,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,1
25363,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,2.0,4.0,2.0,35 - 44 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
25364,0,0,0.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,3,0
25365,0,0,0.0,2.0,True,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,oxchjgsf,Non-MSA,1,2
25367,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,1
25369,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,3.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25370,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,2
25371,0,1,1.0,0.0,False,True,False,True,False,True,False,False,True,True,False,False,3.0,1.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
25372,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25374,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,3.0,3.0,2.0,5.0,3.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,0,0
25375,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,4.0,4.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
25377,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,3.0,4.0,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,1
25378,0,0,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,1.0,1.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,Non-MSA,0,0
25379,1,1,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
