respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25902,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,2
25904,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,Non-MSA,2,0
25905,0,0,2.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,5.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
25906,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
25908,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
25909,1,1,0.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
25910,1,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
25911,0,1,2.0,0.0,False,True,False,True,True,True,True,False,True,False,False,True,5.0,1.0,2.0,5.0,5.0,2.0,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,3
25912,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
25913,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,4.0,4.0,1.0,1.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,2
25914,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.0,4.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
25915,1,1,2.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
25916,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,5.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
25917,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,4.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,0
25918,0,1,1.0,2.0,False,False,False,False,False,False,False,False,False,True,False,True,3.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
25920,0,0,1.0,1.0,False,False,False,True,True,False,False,True,True,True,True,False,3.0,1.0,5.0,1.0,1.0,5.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
25921,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
25922,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
25923,1,1,2.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
25924,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,2
25925,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,0
25926,1,1,3.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,4.0,5.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25928,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,1.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
25932,1,1,1.0,2.0,True,False,False,True,False,False,False,True,True,False,True,True,5.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
25934,0,0,3.0,1.0,True,False,True,True,True,True,True,True,True,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
25935,1,1,2.0,1.0,False,True,False,True,True,False,True,True,False,False,False,False,4.0,5.0,4.0,4.0,5.0,4.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,1,0
25936,0,0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,1.0,1.0,1.0,1.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,2,0
25937,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,1.0,5.0,2.0,2.0,5.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
25938,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
25939,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,3.0,3.0,4.0,4.0,3.0,4.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
25940,0,1,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
25941,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,True,False,5.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
25942,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,5.0,5.0,5.0,5.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
25944,0,1,2.0,1.0,False,False,False,True,True,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
25945,1,1,0.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0
25946,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",2,0
25949,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0,1.0,2.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1
25950,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",2,0
25951,1,0,2.0,2.0,False,True,False,True,True,False,True,True,False,False,False,False,5.0,4.0,5.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,1
25953,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,5.0,5.0,4.0,5.0,35 - 44 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
25954,0,0,2.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",2,0
25956,1,1,1.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,2.0,2.0,5.0,5.0,5.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,atmpeygn,"MSA, Principle City",2,0
25957,1,1,3.0,1.0,True,True,False,True,True,True,True,True,True,True,False,False,5.0,1.0,2.0,4.0,5.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
25958,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,4.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,0
25961,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,2.0,4.0,2.0,1.0,35 - 44 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
25962,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,4.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0
25963,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
25964,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
25965,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25966,0,0,2.0,1.0,False,True,False,True,False,True,False,True,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
25967,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
25968,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25970,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
25971,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,0
25972,0,1,1.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
25973,0,0,1.0,2.0,False,False,True,True,False,False,True,False,False,True,True,True,1.0,1.0,2.0,2.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,2
25974,0,0,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,4.0,5.0,5.0,4.0,5.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
25975,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,True,False,3.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
25976,1,0,3.0,1.0,False,True,True,True,False,False,True,False,False,False,True,False,4.0,5.0,4.0,4.0,5.0,4.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,2
25977,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25978,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,2.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
25980,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,5.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
25981,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
25982,0,1,2.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
25983,0,0,3.0,1.0,False,False,False,True,True,False,True,False,False,True,False,False,4.0,4.0,4.0,5.0,5.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
25984,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
25985,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,5.0,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
25987,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,5.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0
25990,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
25992,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,True,True,False,4.0,4.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2
25993,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.0,1.0,2.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
25994,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,1.0,2.0,3.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
25996,1,1,0.0,0.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,2.0,4.0,4.0,4.0,18 - 34 Years,Some College,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25997,0,1,2.0,2.0,False,False,False,True,False,False,False,True,True,True,False,True,5.0,2.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
25998,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,1.0,3.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
25999,0,0,0.0,2.0,True,True,True,True,True,True,True,True,True,False,False,False,1.0,1.0,5.0,1.0,1.0,5.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
26000,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
