respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
18551,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,2.0,2.0,2.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
18552,1,1,2.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,4.0,5.0,5.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,1,0
18553,0,0,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
18554,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
18555,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,3
18556,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
18557,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
18558,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,4.0,4.0,4.0,2.0,5.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0
18559,0,0,3.0,2.0,False,True,True,True,True,True,True,True,False,False,True,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,2
18562,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
18563,1,0,3.0,0.0,True,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,5.0,5.0,5.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",2,0
18564,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
18565,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,Non-MSA,1,0
18566,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,True,5.0,4.0,2.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1
18567,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
18568,0,1,2.0,2.0,False,False,False,True,False,False,True,False,True,True,False,False,2.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,3
18569,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
18570,0,0,3.0,1.0,True,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,5.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,2
18571,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,1.0,4.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
18572,0,1,1.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
18573,1,1,2.0,1.0,False,False,False,False,False,True,True,True,True,True,False,False,3.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
18574,0,1,1.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,5.0,1.0,1.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
18575,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,True,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
18576,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,12 Years,Hispanic,Male,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0
18577,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1
18579,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
18580,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,1
18581,0,0,0.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
18582,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,4.0,2.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
18583,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
18584,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,3
18586,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
18587,0,0,0.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,1.0,2.0,2.0,1.0,1.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
18588,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
18589,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,True,2.0,4.0,4.0,4.0,4.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",2,1
18590,0,1,0.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,3.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
18591,0,0,3.0,0.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,1.0,5.0,2.0,1.0,5.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,0
18592,0,1,0.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
18593,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
18594,0,1,1.0,0.0,False,False,False,False,False,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,1
18595,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0
18597,0,0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,5.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
18598,0,0,1.0,0.0,False,True,False,False,False,False,False,True,True,False,False,False,4.0,1.0,1.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
18599,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,2.0,4.0,2.0,1.0,4.0,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
18600,0,0,2.0,0.0,False,True,False,True,True,True,False,True,True,True,False,False,3.0,2.0,2.0,2.0,4.0,1.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,0,0
18601,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,True,2.0,1.0,1.0,5.0,3.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
18604,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0
18605,1,1,3.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,1.0,1.0,5.0,3.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
