respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19164,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,1,1
19165,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,True,1.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
19166,0,0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1.0,1.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
19167,0,0,1.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,2.0,2.0,5.0,2.0,2.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
19168,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,1.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
19169,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0
19170,0,0,3.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,3.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
19174,0,1,0.0,0.0,False,True,False,False,True,False,True,False,False,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19175,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
19177,0,0,2.0,1.0,False,False,False,True,True,True,True,False,True,False,False,False,4.0,4.0,4.0,2.0,4.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3
19178,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,4.0,4.0,2.0,2.0,4.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
19179,0,0,0.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
19180,0,1,3.0,2.0,False,False,False,True,True,True,True,True,True,True,False,True,4.0,4.0,5.0,4.0,5.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
19182,0,0,2.0,2.0,False,True,True,True,True,False,False,False,False,False,False,True,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
19183,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
19184,1,1,3.0,2.0,True,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
19186,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,True,5.0,2.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
19188,0,0,1.0,1.0,False,True,False,False,True,False,False,True,True,False,False,True,3.0,1.0,4.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
19190,0,1,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,5.0,5.0,5.0,5.0,5.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19191,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,1.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
19192,0,0,2.0,0.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
19193,1,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,5.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1
19195,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,1.0,1.0,5.0,1.0,2.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,kbazzjca,Non-MSA,1,0
19196,0,0,0.0,2.0,False,True,True,True,False,False,False,False,False,True,False,True,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
19197,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,2,0
19198,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,2.0,4.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,1
19200,1,1,2.0,1.0,True,True,True,True,True,True,True,False,False,True,True,False,4.0,1.0,1.0,5.0,2.0,4.0,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19201,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,3.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,2
19203,1,0,1.0,0.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,5.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,3
19204,1,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,2.0,5.0,5.0,2.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,2,0
19205,0,0,2.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19206,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
19207,0,0,0.0,0.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,5.0,5.0,5.0,1.0,3.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,0
19209,0,0,1.0,1.0,False,False,False,False,False,False,True,False,True,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
19212,0,0,2.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,2.0,1.0,4.0,2.0,4.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19215,0,1,1.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,3.0,5.0,3.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1
19216,0,1,0.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
19217,1,1,3.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,2.0,2.0,1.0,2.0,1.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
19218,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
19219,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,2,0
19220,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,5.0,2.0,4.0,5.0,2.0,2.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
19222,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,1.0,1.0,1.0,1.0,1.0,5.0,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
19223,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,2.0,3.0,2.0,5.0,45 - 54 Years,College Graduate,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
19225,0,1,2.0,1.0,False,False,False,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0
19226,0,1,3.0,2.0,False,True,False,True,False,False,False,True,False,True,False,False,5.0,4.0,2.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1
19228,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
19230,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,4.0,5.0,5.0,4.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0
19231,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
19232,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
19235,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,1.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Unemployed,qufhixun,Non-MSA,0,0
19237,0,1,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,4.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
19239,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
