respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21596,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
21598,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,3,3
21599,0,0,1.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,0,0
21600,0,1,1.0,2.0,False,False,False,True,True,True,True,False,True,True,False,False,5.0,1.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
21601,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,3
21602,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,2.0,65+ Years,Some College,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,0
21603,0,0,2.0,0.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,1
21604,0,1,0.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,2.0,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
21605,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,2.0,4.0,2.0,5.0,5.0,5.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
21606,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
21607,0,1,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
21608,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,4.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
21609,0,0,1.0,1.0,False,True,False,False,False,False,True,False,True,True,False,False,3.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,2
21610,0,1,2.0,2.0,False,False,False,True,False,False,False,False,True,False,False,True,5.0,1.0,5.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,0
21611,0,0,2.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,5.0,2.0,1.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
21612,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
21613,0,0,2.0,1.0,False,True,False,False,False,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,Non-MSA,0,1
21614,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
21615,1,1,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,4.0,4.0,5.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
21617,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,5.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
21619,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
21620,0,0,2.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,4.0,2.0,1.0,5.0,4.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
21621,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,True,4.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21623,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,4.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,1,1
21624,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
21625,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,4.0,2.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
21627,1,1,0.0,1.0,False,False,False,False,True,True,True,False,False,False,False,False,4.0,4.0,4.0,2.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
21630,1,0,2.0,2.0,False,True,False,True,True,True,True,True,False,False,True,False,5.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Employed,qufhixun,"MSA, Principle City",2,3
21631,1,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,2,0
21632,1,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
21633,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,2.0,2.0,5.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
21634,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,2.0,1.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
21635,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,5.0,5.0,4.0,5.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
21636,0,0,2.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,5.0,2.0,2.0,2.0,2.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,2
21637,0,1,1.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
21639,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,3
21640,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
21641,0,1,2.0,1.0,False,False,False,True,True,False,False,False,False,True,False,False,3.0,2.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
21642,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
21643,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,True,5.0,4.0,4.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
21644,1,1,2.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21645,1,1,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,4.0,5.0,2.0,4.0,5.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
21646,0,0,1.0,1.0,False,False,False,True,True,False,True,False,False,True,False,False,4.0,2.0,2.0,5.0,1.0,1.0,65+ Years,College Graduate,Black,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
21647,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
21648,1,1,2.0,2.0,False,False,False,False,False,False,False,True,True,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
21650,0,1,1.0,0.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21651,0,0,1.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,3.0,5.0,4.0,1.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1
21652,0,0,2.0,1.0,True,True,False,True,True,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,2
21653,1,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,5.0,5.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
21654,0,1,1.0,2.0,False,False,False,True,False,False,False,True,False,True,False,False,4.0,4.0,2.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0
21655,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,2.0,4.0,2.0,1.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,0
21656,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,1
21657,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21658,1,1,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,2.0,1.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,2
21659,0,1,2.0,2.0,False,True,True,True,True,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
21660,0,0,2.0,1.0,False,False,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,2.0,4.0,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
21662,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
21663,0,0,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,3
21664,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,2.0,5.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
21665,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,5.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",2,1
21666,0,1,1.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
21667,0,1,3.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,3.0,4.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
21668,0,0,2.0,2.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,1.0,5.0,4.0,1.0,5.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,1
21669,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21670,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,True,True,2.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
21671,1,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",1,0
21672,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,5.0,4.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",3,0
21674,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,Non-MSA,2,0
21675,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
21676,0,1,1.0,2.0,False,False,False,False,False,False,True,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
21677,0,1,1.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21678,0,1,2.0,1.0,False,False,False,False,False,False,False,False,True,True,False,False,2.0,4.0,1.0,4.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21679,0,0,2.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
21680,1,1,3.0,1.0,False,False,False,True,True,True,True,True,True,False,False,False,5.0,4.0,5.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0
21681,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,3.0,1.0,2.0,4.0,5.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Principle City",2,0
21682,1,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
21683,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
21684,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
21685,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,3
21688,1,1,3.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,Black,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
21689,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
21690,1,1,2.0,2.0,True,False,True,True,False,False,False,False,False,False,False,False,3.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
21691,0,0,2.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,2.0,5.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
21692,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
21693,0,0,2.0,2.0,True,True,False,True,False,False,False,True,True,False,False,False,5.0,4.0,2.0,4.0,5.0,2.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,3
21694,1,1,2.0,2.0,False,True,False,True,False,True,False,False,False,False,False,True,5.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
21695,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,5.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,3
21696,1,0,1.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,5.0,5.0,5.0,4.0,5.0,5.0,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
21697,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
21698,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
21699,0,0,3.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
