respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
26540,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,4.0,2.0,5.0,5.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,0
26541,0,0,2.0,2.0,True,True,True,True,False,False,True,True,True,True,False,False,3.0,5.0,4.0,4.0,4.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,2
26542,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
26544,0,0,3.0,1.0,True,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,35 - 44 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,0,1
26545,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,1.0,1.0,5.0,5.0,5.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,3
26546,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26547,0,1,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
26548,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
26550,0,0,1.0,1.0,False,False,True,True,False,False,True,True,True,False,False,False,5.0,1.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
26552,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,2.0,4.0,2.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,Non-MSA,1,3
26554,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
26555,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,1
26558,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
26559,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
26560,1,1,2.0,2.0,False,False,False,True,False,True,True,False,False,False,True,True,4.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,3
26562,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,4.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0
26563,0,1,2.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
26566,0,1,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
26567,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
26569,0,0,2.0,1.0,False,True,False,True,False,True,False,True,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0
26570,0,0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,5.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,3
26571,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,2
26572,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,5.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
26573,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,4.0,2.0,1.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
26574,0,1,0.0,1.0,False,True,False,True,True,False,False,False,True,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
26575,0,0,1.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,2,0
26576,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,5.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
26578,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
26579,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,5.0,2.0,5.0,2.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
26580,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,5.0,5.0,4.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
26581,0,0,2.0,1.0,False,False,False,True,False,True,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
26584,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
26585,0,1,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26586,0,1,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
26587,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,True,False,4.0,1.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",3,0
26588,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
26591,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,2,1
26592,0,0,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
26594,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
26595,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,True,4.0,4.0,4.0,4.0,5.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
26596,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,2
26597,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
26598,0,0,1.0,1.0,False,True,False,True,True,False,True,True,True,True,False,True,3.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,1
26599,0,0,3.0,1.0,False,True,False,True,False,True,True,False,False,False,True,False,4.0,1.0,2.0,5.0,1.0,2.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
26600,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
26601,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0
26602,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
26603,0,1,0.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,3.0,3.0,1.0,3.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
26605,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Principle City",1,0
26607,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,1.0,1.0,1.0,1.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,Non-MSA,2,0
26609,1,1,2.0,1.0,False,True,True,True,True,False,True,False,False,False,True,True,4.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,1
26610,0,1,3.0,0.0,False,True,False,True,False,True,False,False,True,False,False,False,5.0,1.0,1.0,5.0,4.0,5.0,65+ Years,Some College,White,Male,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
26612,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3
26613,0,0,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
26614,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,2.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
26615,1,1,3.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
26616,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26617,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
26618,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,1.0,1.0,2.0,5.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0
26619,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2
26622,1,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
26623,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
26624,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
26625,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
26626,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,2.0,1.0,1.0,1.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0
26627,0,1,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
